mode,domain,task,seed,success,strict_grasp_success,attempt_count,retry_executed,gate_decision,terminal_label,recovery_label,target_distance_m
rule_rgb_retry,nominal,place_blue_cube_blue_pad,880,True,True,1,False,target_visual_status_ambiguous_no_retry,,,0.010282540197244987
learned_top_clip_recovery,nominal,place_blue_cube_blue_pad,880,True,True,1,False,accept_terminal,complete,retry,0.010282540197244987
learned_top_front_clip_recovery,nominal,place_blue_cube_blue_pad,880,True,True,1,False,accept_terminal,complete,retry,0.010282540197244987
rule_rgb_retry,nominal,place_blue_cube_blue_pad,881,True,True,1,False,target_visual_status_ambiguous_no_retry,,,0.007827845098323962
learned_top_clip_recovery,nominal,place_blue_cube_blue_pad,881,True,True,1,False,accept_terminal,complete,retry,0.007827845098323962
learned_top_front_clip_recovery,nominal,place_blue_cube_blue_pad,881,True,True,1,False,accept_terminal,complete,retry,0.007827845098323962
rule_rgb_retry,nominal,place_blue_cube_blue_pad,882,True,True,1,False,target_visual_status_ambiguous_no_retry,,,0.010286529677109482
learned_top_clip_recovery,nominal,place_blue_cube_blue_pad,882,True,True,1,False,accept_terminal,complete,retry,0.010286529677109482
learned_top_front_clip_recovery,nominal,place_blue_cube_blue_pad,882,True,True,1,False,accept_terminal,complete,retry,0.010286529677109482
rule_rgb_retry,nominal,place_blue_cube_blue_pad,883,True,True,1,False,target_visual_status_ambiguous_no_retry,,,0.009423335806840955
learned_top_clip_recovery,nominal,place_blue_cube_blue_pad,883,True,True,1,False,accept_terminal,complete,retry,0.009423335806840955
learned_top_front_clip_recovery,nominal,place_blue_cube_blue_pad,883,True,True,1,False,accept_terminal,complete,retry,0.009423335806840955
rule_rgb_retry,nominal,place_blue_cube_blue_pad,884,True,True,1,False,target_visual_status_ambiguous_no_retry,,,0.010694112729651673
learned_top_clip_recovery,nominal,place_blue_cube_blue_pad,884,True,True,1,False,accept_terminal,complete,retry,0.010694112729651673
learned_top_front_clip_recovery,nominal,place_blue_cube_blue_pad,884,True,True,1,False,accept_terminal,complete,retry,0.010694112729651673
rule_rgb_retry,nominal,place_blue_cube_red_pad,880,True,True,1,False,visual_target_confirmed,,,0.010865991049888139
learned_top_clip_recovery,nominal,place_blue_cube_red_pad,880,True,True,1,False,accept_terminal,complete,retry,0.010865991049888139
learned_top_front_clip_recovery,nominal,place_blue_cube_red_pad,880,True,True,1,False,accept_terminal,complete,retry,0.010865991049888139
rule_rgb_retry,nominal,place_blue_cube_red_pad,881,True,True,1,False,visual_target_confirmed,,,0.0020362875802742582
learned_top_clip_recovery,nominal,place_blue_cube_red_pad,881,True,True,1,False,accept_terminal,complete,retry,0.0020362875802742582
learned_top_front_clip_recovery,nominal,place_blue_cube_red_pad,881,True,True,1,False,accept_terminal,complete,retry,0.0020362875802742582
rule_rgb_retry,nominal,place_blue_cube_red_pad,882,True,True,1,False,visual_target_confirmed,,,0.012743828338680496
learned_top_clip_recovery,nominal,place_blue_cube_red_pad,882,True,True,1,False,accept_terminal,complete,retry,0.012743828338680496
learned_top_front_clip_recovery,nominal,place_blue_cube_red_pad,882,True,True,1,False,accept_terminal,complete,retry,0.012743828338680496
rule_rgb_retry,nominal,place_blue_cube_red_pad,883,True,True,1,False,visual_target_confirmed,,,0.014408751978178367
learned_top_clip_recovery,nominal,place_blue_cube_red_pad,883,True,True,1,False,accept_terminal,complete,retry,0.014408751978178367
learned_top_front_clip_recovery,nominal,place_blue_cube_red_pad,883,True,True,1,False,accept_terminal,complete,retry,0.014408751978178367
rule_rgb_retry,nominal,place_blue_cube_red_pad,884,True,True,1,False,visual_target_confirmed,,,0.010438730251412866
learned_top_clip_recovery,nominal,place_blue_cube_red_pad,884,True,True,1,False,accept_terminal,complete,retry,0.010438730251412866
learned_top_front_clip_recovery,nominal,place_blue_cube_red_pad,884,True,True,1,False,accept_terminal,complete,retry,0.010438730251412866
rule_rgb_retry,nominal,place_red_cube_red_pad,880,True,True,1,False,target_visual_status_ambiguous_no_retry,,,0.010865991049886788
learned_top_clip_recovery,nominal,place_red_cube_red_pad,880,True,True,1,False,accept_terminal,complete,retry,0.010865991049886788
learned_top_front_clip_recovery,nominal,place_red_cube_red_pad,880,True,True,1,False,accept_terminal,complete,retry,0.010865991049886788
rule_rgb_retry,nominal,place_red_cube_red_pad,881,True,True,1,False,target_visual_status_ambiguous_no_retry,,,0.001828787261753686
learned_top_clip_recovery,nominal,place_red_cube_red_pad,881,True,True,1,False,accept_terminal,complete,retry,0.001828787261753686
learned_top_front_clip_recovery,nominal,place_red_cube_red_pad,881,True,True,1,False,accept_terminal,complete,retry,0.001828787261753686
rule_rgb_retry,nominal,place_red_cube_red_pad,882,True,True,1,False,target_visual_status_ambiguous_no_retry,,,0.012743828338681002
learned_top_clip_recovery,nominal,place_red_cube_red_pad,882,True,True,1,False,accept_terminal,complete,retry,0.012743828338681002
learned_top_front_clip_recovery,nominal,place_red_cube_red_pad,882,True,True,1,False,accept_terminal,complete,retry,0.012743828338681002
