detection_area_px,detection_fill_ratio,instruction,logits,normalized_instruction,oracle_target_object,out_of_table,predicted_intent,runtime_position_source,seed,selected_object,semantic_correct,source_position_error_m,strict_grasp_success,success,target_distance,target_source,task,task_success,visual_selection_correct,visual_source_position
195,0.9948979591836735,place the blue cube on the blue pad,"[7.296032905578613, -1.5735701322555542, -1.5350096225738525, -2.7677183151245117]",place the blue cube on the blue pad,blue_cube,False,place_blue_cube_blue_pad,top_rgb + offline plane calibration; no MuJoCo object/target position used in planning,420,blue_cube,True,0.0019532645517761254,True,True,0.01149798840289715,"fixed scene target configuration, not dynamic MuJoCo state",place_blue_cube_blue_pad,True,True,"[0.37039, 0.0518, 0.026]"
207,0.9857142857142858,place the blue cube on the blue pad,"[5.766453742980957, -0.8908460736274719, -2.317599058151245, -2.7762327194213867]",place the blue cube on the blue pad,blue_cube,False,place_blue_cube_blue_pad,top_rgb + offline plane calibration; no MuJoCo object/target position used in planning,421,blue_cube,True,0.0013226657915426559,True,True,0.011589660099984933,"fixed scene target configuration, not dynamic MuJoCo state",place_blue_cube_blue_pad,True,True,"[0.41295, -0.08433, 0.026]"
196,0.9333333333333333,place the blue cube on the blue pad,"[6.277764320373535, -0.8046862483024597, -1.9365659952163696, -3.596377372741699]",place the blue cube on the blue pad,blue_cube,False,place_blue_cube_blue_pad,top_rgb + offline plane calibration; no MuJoCo object/target position used in planning,422,blue_cube,True,0.001139442065894436,True,True,0.011011282646462844,"fixed scene target configuration, not dynamic MuJoCo state",place_blue_cube_blue_pad,True,True,"[0.39974, 0.05189, 0.026]"
182,1.0,place the blue cube on the blue pad,"[5.994695663452148, -0.6479842066764832, -1.681134581565857, -3.1282877922058105]",place the blue cube on the blue pad,blue_cube,False,place_blue_cube_blue_pad,top_rgb + offline plane calibration; no MuJoCo object/target position used in planning,423,blue_cube,True,0.0006739521589947143,True,True,0.011279149965505303,"fixed scene target configuration, not dynamic MuJoCo state",place_blue_cube_blue_pad,True,True,"[0.34549, -0.0021, 0.026]"
195,0.9948979591836735,place the blue cube on the blue pad,"[6.864859580993652, -1.3509093523025513, -1.8825608491897583, -2.995445728302002]",place the blue cube on the blue pad,blue_cube,False,place_blue_cube_blue_pad,top_rgb + offline plane calibration; no MuJoCo object/target position used in planning,424,blue_cube,True,0.0007365023040397504,True,True,0.00845286224713689,"fixed scene target configuration, not dynamic MuJoCo state",place_blue_cube_blue_pad,True,True,"[0.40394, 0.02591, 0.026]"
208,0.9904761904761905,place the blue cube on the red pad,"[-0.7286586165428162, 5.827876567840576, -0.8641539812088013, -3.024519205093384]",place the blue cube on the red pad,blue_cube,False,place_blue_cube_red_pad,top_rgb + offline plane calibration; no MuJoCo object/target position used in planning,520,blue_cube,True,0.0016040373399740105,True,True,0.007499454147183515,"fixed scene target configuration, not dynamic MuJoCo state",place_blue_cube_red_pad,True,True,"[0.39255, -0.05227, 0.026]"
186,0.9489795918367347,place the blue cube on the red pad,"[-2.15251088142395, 5.697427272796631, -1.1998138427734375, -2.73024582862854]",place the blue cube on the red pad,blue_cube,False,place_blue_cube_red_pad,top_rgb + offline plane calibration; no MuJoCo object/target position used in planning,521,blue_cube,True,0.002206615764562297,True,True,0.009169675700545608,"fixed scene target configuration, not dynamic MuJoCo state",place_blue_cube_red_pad,True,True,"[0.41118, 0.03566, 0.026]"
207,0.9857142857142858,place the blue cube on the red pad,"[-0.8130472302436829, 5.395688533782959, -1.2174853086471558, -3.0436713695526123]",place the blue cube on the red pad,blue_cube,False,place_blue_cube_red_pad,top_rgb + offline plane calibration; no MuJoCo object/target position used in planning,522,blue_cube,True,0.0005604858200194725,True,True,0.014176323823282298,"fixed scene target configuration, not dynamic MuJoCo state",place_blue_cube_red_pad,True,True,"[0.26247, -0.02239, 0.026]"
196,1.0,place the blue cube on the red pad,"[-1.2672932147979736, 5.7238383293151855, -1.1940022706985474, -3.186448335647583]",place the blue cube on the red pad,blue_cube,False,place_blue_cube_red_pad,top_rgb + offline plane calibration; no MuJoCo object/target position used in planning,523,blue_cube,True,0.0012361970593118853,True,True,0.015197670590966996,"fixed scene target configuration, not dynamic MuJoCo state",place_blue_cube_red_pad,True,True,"[0.27602, -0.04115, 0.026]"
219,0.9733333333333334,place the blue cube on the red pad,"[-1.109005093574524, 5.955502986907959, -1.1594960689544678, -3.299570322036743]",place the blue cube on the red pad,blue_cube,False,place_blue_cube_red_pad,top_rgb + offline plane calibration; no MuJoCo object/target position used in planning,524,blue_cube,True,0.0008020945913944653,True,True,0.011400747211012852,"fixed scene target configuration, not dynamic MuJoCo state",place_blue_cube_red_pad,True,True,"[0.38162, -0.07672, 0.026]"
