版本,方法,方法key,阶段,任务,任务key,任务定位,成功,成功率,平均目标距离,seeds,主要失败seed,证据CSV,证据JSON
expert_scripted_language_v1,Scripted expert oracle,expert,language_oracle,蓝色立方体 -> 蓝色盘,blue_cube_blue_pad,主任务 / 训练相近任务,3/3,1.000,0.0143,"0,1,2",无,docs/core_task_blue_cube_blue_pad.csv,outputs/evaluations/core_task_blue_cube_blue_pad.json
structured_waypoint_policy_v1,Structured waypoint,structured_waypoint_policy,structured_control_baseline,蓝色立方体 -> 蓝色盘,blue_cube_blue_pad,主任务 / 训练相近任务,3/3,1.000,0.0143,"0,1,2",无,docs/core_task_blue_cube_blue_pad.csv,outputs/evaluations/core_task_blue_cube_blue_pad.json
linear_bc_v1,Linear BC,linear_bc,weak_bc_baseline,蓝色立方体 -> 蓝色盘,blue_cube_blue_pad,主任务 / 训练相近任务,0/3,0.000,0.2008,"0,1,2",seed0 dist=0.089；seed1 dist=0.211；seed2 dist=0.303,docs/core_task_blue_cube_blue_pad.csv,outputs/evaluations/core_task_blue_cube_blue_pad.json
knn_bc_v1,kNN BC,knn_bc,non_neural_baseline,蓝色立方体 -> 蓝色盘,blue_cube_blue_pad,主任务 / 训练相近任务,3/3,1.000,0.0143,"0,1,2",无,docs/core_task_blue_cube_blue_pad.csv,outputs/evaluations/core_task_blue_cube_blue_pad.json
trajectory_knn_chunk_bc_v1,Trajectory-kNN,trajectory_knn,trajectory_memory_baseline,蓝色立方体 -> 蓝色盘,blue_cube_blue_pad,主任务 / 训练相近任务,3/3,1.000,0.0142,"0,1,2",无,docs/core_task_blue_cube_blue_pad.csv,outputs/evaluations/core_task_blue_cube_blue_pad.json
object_language_action_head_lite_v1,Object-language action head,object_action_head,vla_action_head_proxy,蓝色立方体 -> 蓝色盘,blue_cube_blue_pad,主任务 / 训练相近任务,1/3,0.333,0.1451,"0,1,2",seed0 dist=0.089；seed2 dist=0.303,docs/core_task_blue_cube_blue_pad.csv,outputs/evaluations/core_task_blue_cube_blue_pad.json
expert_scripted_language_v1,Scripted expert oracle,expert,language_oracle,蓝色立方体 -> 红色盘,blue_cube_red_pad,目标区域迁移,1/3,0.333,0.0510,"100,101,102",seed100 dist=0.003；seed101 dist=0.136,docs/core_task_blue_cube_red_pad.csv,outputs/evaluations/core_task_blue_cube_red_pad.json
structured_waypoint_policy_v1,Structured waypoint,structured_waypoint_policy,structured_control_baseline,蓝色立方体 -> 红色盘,blue_cube_red_pad,目标区域迁移,1/3,0.333,0.0510,"100,101,102",seed100 dist=0.003；seed101 dist=0.136,docs/core_task_blue_cube_red_pad.csv,outputs/evaluations/core_task_blue_cube_red_pad.json
linear_bc_v1,Linear BC,linear_bc,weak_bc_baseline,蓝色立方体 -> 红色盘,blue_cube_red_pad,目标区域迁移,0/3,0.000,0.3519,"100,101,102",seed100 dist=0.439；seed101 dist=0.299；seed102 dist=0.318,docs/core_task_blue_cube_red_pad.csv,outputs/evaluations/core_task_blue_cube_red_pad.json
knn_bc_v1,kNN BC,knn_bc,non_neural_baseline,蓝色立方体 -> 红色盘,blue_cube_red_pad,目标区域迁移,0/3,0.000,0.3528,"100,101,102",seed100 dist=0.439；seed101 dist=0.302；seed102 dist=0.318,docs/core_task_blue_cube_red_pad.csv,outputs/evaluations/core_task_blue_cube_red_pad.json
