任务key,任务,任务定位,方法key,方法,方法定位,版本,成功,成功率,平均目标距离,主要失败,证据CSV,证据JSON
blue_to_blue,蓝方块 -> 蓝盘,主任务留出,expert,Scripted expert oracle,环境可行性上界,expert_scripted_language_v1,5/5,1.0,0.011779105445126297,无,docs/core_v2_holdout_blue_cube_blue_pad.csv,outputs/evaluations/core_v2_holdout_blue_cube_blue_pad.json
blue_to_blue,蓝方块 -> 蓝盘,主任务留出,structured_waypoint_policy,Structured waypoint,结构化控制上界,structured_waypoint_policy_core_v2,5/5,1.0,0.011779105445126297,无,docs/core_v2_holdout_blue_cube_blue_pad.csv,outputs/evaluations/core_v2_holdout_blue_cube_blue_pad.json
blue_to_blue,蓝方块 -> 蓝盘,主任务留出,linear_bc,Linear BC,普通模仿学习基线,linear_bc_core_v2_train20,0/5,0.0,0.245404068672373,seed20 dist=0.350；seed21 dist=0.184；seed22 dist=0.210；seed23 dist=0.277；seed24 dist=0.206,docs/core_v2_holdout_blue_cube_blue_pad.csv,outputs/evaluations/core_v2_holdout_blue_cube_blue_pad.json
blue_to_blue,蓝方块 -> 蓝盘,主任务留出,knn_bc,kNN BC,记忆检索基线,knn_bc_core_v2_train20,0/5,0.0,0.2471455395855175,seed20 dist=0.350；seed21 dist=0.184；seed22 dist=0.220；seed23 dist=0.277；seed24 dist=0.205,docs/core_v2_holdout_blue_cube_blue_pad.csv,outputs/evaluations/core_v2_holdout_blue_cube_blue_pad.json
blue_to_blue,蓝方块 -> 蓝盘,主任务留出,trajectory_knn,Trajectory-kNN,轨迹条件化基线,trajectory_knn_core_v2_train20,0/5,0.0,0.2320708743780794,seed20 dist=0.350；seed21 dist=0.184；seed22 dist=0.188；seed23 dist=0.258；seed24 dist=0.181,docs/core_v2_holdout_blue_cube_blue_pad.csv,outputs/evaluations/core_v2_holdout_blue_cube_blue_pad.json
blue_to_blue,蓝方块 -> 蓝盘,主任务留出,object_action_head,Object-language action head,多任务 action-head proxy,object_action_head_core_v2_train20_multitask,0/5,0.0,0.24369266599461406,seed20 dist=0.350；seed21 dist=0.184；seed22 dist=0.210；seed23 dist=0.264；seed24 dist=0.211,docs/core_v2_holdout_blue_cube_blue_pad.csv,outputs/evaluations/core_v2_holdout_blue_cube_blue_pad.json
blue_to_blue,蓝方块 -> 蓝盘,主任务留出,trajectory_prior_residual,Trajectory-prior residual,结构化先验诊断候选,trajectory_prior_residual_core_v2_train20,5/5,1.0,0.011779109729586198,无,docs/core_v2_prior_holdout_blue_cube_blue_pad.csv,outputs/evaluations/core_v2_prior_holdout_blue_cube_blue_pad.json
blue_to_red,蓝方块 -> 红盘,目标区域迁移,expert,Scripted expert oracle,环境可行性上界,expert_scripted_language_v1,5/5,1.0,0.011387887851090295,无,docs/core_v2_holdout_blue_cube_red_pad.csv,outputs/evaluations/core_v2_holdout_blue_cube_red_pad.json
blue_to_red,蓝方块 -> 红盘,目标区域迁移,structured_waypoint_policy,Structured waypoint,结构化控制上界,structured_waypoint_policy_core_v2,5/5,1.0,0.011387887851090295,无,docs/core_v2_holdout_blue_cube_red_pad.csv,outputs/evaluations/core_v2_holdout_blue_cube_red_pad.json
blue_to_red,蓝方块 -> 红盘,目标区域迁移,linear_bc,Linear BC,普通模仿学习基线,linear_bc_core_v2_train20,0/5,0.0,0.25379429156449573,seed120 dist=0.317；seed121 dist=0.228；seed122 dist=0.184；seed123 dist=0.261；seed124 dist=0.278,docs/core_v2_holdout_blue_cube_red_pad.csv,outputs/evaluations/core_v2_holdout_blue_cube_red_pad.json
blue_to_red,蓝方块 -> 红盘,目标区域迁移,knn_bc,kNN BC,记忆检索基线,knn_bc_core_v2_train20,0/5,0.0,0.2704954587347253,seed120 dist=0.316；seed121 dist=0.223；seed122 dist=0.184；seed123 dist=0.351；seed124 dist=0.278,docs/core_v2_holdout_blue_cube_red_pad.csv,outputs/evaluations/core_v2_holdout_blue_cube_red_pad.json
blue_to_red,蓝方块 -> 红盘,目标区域迁移,trajectory_knn,Trajectory-kNN,轨迹条件化基线,trajectory_knn_core_v2_train20,0/5,0.0,0.25379429156449573,seed120 dist=0.317；seed121 dist=0.228；seed122 dist=0.184；seed123 dist=0.261；seed124 dist=0.278,docs/core_v2_holdout_blue_cube_red_pad.csv,outputs/evaluations/core_v2_holdout_blue_cube_red_pad.json
blue_to_red,蓝方块 -> 红盘,目标区域迁移,object_action_head,Object-language action head,多任务 action-head proxy,object_action_head_core_v2_train20_multitask,0/5,0.0,0.24722529002113566,seed120 dist=0.366；seed121 dist=0.182；seed122 dist=0.149；seed123 dist=0.261；seed124 dist=0.278,docs/core_v2_holdout_blue_cube_red_pad.csv,outputs/evaluations/core_v2_holdout_blue_cube_red_pad.json
blue_to_red,蓝方块 -> 红盘,目标区域迁移,trajectory_prior_residual,Trajectory-prior residual,结构化先验诊断候选,trajectory_prior_residual_core_v2_train20,5/5,1.0,0.011386924052777855,无,docs/core_v2_prior_holdout_blue_cube_red_pad.csv,outputs/evaluations/core_v2_prior_holdout_blue_cube_red_pad.json
red_to_red,红方块 -> 红盘,目标物体迁移,expert,Scripted expert oracle,环境可行性上界,expert_scripted_language_v1,5/5,1.0,0.010165959205366426,无,docs/core_v2_holdout_red_cube_red_pad.csv,outputs/evaluations/core_v2_holdout_red_cube_red_pad.json
red_to_red,红方块 -> 红盘,目标物体迁移,structured_waypoint_policy,Structured waypoint,结构化控制上界,structured_waypoint_policy_core_v2,5/5,1.0,0.010165959205366426,无,docs/core_v2_holdout_red_cube_red_pad.csv,outputs/evaluations/core_v2_holdout_red_cube_red_pad.json
red_to_red,红方块 -> 红盘,目标物体迁移,linear_bc,Linear BC,普通模仿学习基线,linear_bc_core_v2_train20,0/5,0.0,0.15555508976923554,seed220 dist=0.205；seed221 dist=0.142；seed222 dist=0.105；seed223 dist=0.154；seed224 dist=0.171,docs/core_v2_holdout_red_cube_red_pad.csv,outputs/evaluations/core_v2_holdout_red_cube_red_pad.json
red_to_red,红方块 -> 红盘,目标物体迁移,knn_bc,kNN BC,记忆检索基线,knn_bc_core_v2_train20,0/5,0.0,0.15555508976923554,seed220 dist=0.205；seed221 dist=0.142；seed222 dist=0.105；seed223 dist=0.154；seed224 dist=0.171,docs/core_v2_holdout_red_cube_red_pad.csv,outputs/evaluations/core_v2_holdout_red_cube_red_pad.json
