condition,task_key,phrase_index,seed,task,complexity,instruction,predicted_intent,semantic_correct,success,task_success,placed,strict_grasp_success,max_object_z,lifted_steps_near_tcp,selected_object,target_geom,target_distance,out_of_table
paraphrase,blue_to_blue,1,600,place_blue_cube_blue_pad,medium,put the azure block on the blue disk,place_blue_cube_blue_pad,True,True,True,True,True,0.18416469288965429,1084,blue_cube,target_blue_pad,0.00419445382670424,False
paraphrase,blue_to_blue,1,601,place_blue_cube_blue_pad,medium,put the azure block on the blue disk,place_blue_cube_blue_pad,True,True,True,True,True,0.17065299095258096,1039,blue_cube,target_blue_pad,0.004767510842702571,False
paraphrase,blue_to_blue,1,602,place_blue_cube_blue_pad,medium,put the azure block on the blue disk,place_blue_cube_blue_pad,True,True,True,True,True,0.17657574253167624,1030,blue_cube,target_blue_pad,0.007574550957589675,False
paraphrase,blue_to_blue,1,603,place_blue_cube_blue_pad,medium,put the azure block on the blue disk,place_blue_cube_blue_pad,True,True,True,True,True,0.2094473351835013,1047,blue_cube,target_blue_pad,0.012330063238090617,False
paraphrase,blue_to_blue,1,604,place_blue_cube_blue_pad,medium,put the azure block on the blue disk,place_blue_cube_blue_pad,True,True,True,True,True,0.18485339006707935,1085,blue_cube,target_blue_pad,0.005052969700122015,False
paraphrase,blue_to_blue,2,605,place_blue_cube_blue_pad,medium,move the cobalt cube onto the blue circle,place_blue_cube_blue_pad,True,True,True,True,True,0.1868347612452384,1068,blue_cube,target_blue_pad,0.009630869352707265,False
paraphrase,blue_to_blue,2,606,place_blue_cube_blue_pad,medium,move the cobalt cube onto the blue circle,place_blue_cube_blue_pad,True,True,True,True,True,0.22158716688744057,1077,blue_cube,target_blue_pad,0.013102480980774052,False
paraphrase,blue_to_blue,2,607,place_blue_cube_blue_pad,medium,move the cobalt cube onto the blue circle,place_blue_cube_blue_pad,True,True,True,True,True,0.20300371929085667,1080,blue_cube,target_blue_pad,0.013143165086195334,False
paraphrase,blue_to_blue,2,608,place_blue_cube_blue_pad,medium,move the cobalt cube onto the blue circle,place_blue_cube_blue_pad,True,True,True,True,True,0.21083115562979673,1053,blue_cube,target_blue_pad,0.051910473610543975,False
paraphrase,blue_to_blue,2,609,place_blue_cube_blue_pad,medium,move the cobalt cube onto the blue circle,place_blue_cube_blue_pad,True,True,True,True,True,0.2085041889866715,1145,blue_cube,target_blue_pad,0.013375660416426485,False
paraphrase,blue_to_blue,3,610,place_blue_cube_blue_pad,medium,set the blue block on its matching pad,place_blue_cube_blue_pad,True,True,True,True,True,0.20715285862418256,1050,blue_cube,target_blue_pad,0.009262794347189776,False
paraphrase,blue_to_blue,3,611,place_blue_cube_blue_pad,medium,set the blue block on its matching pad,place_blue_cube_blue_pad,True,True,True,True,True,0.23070374614849454,1135,blue_cube,target_blue_pad,0.012212463282924083,False
paraphrase,blue_to_blue,3,612,place_blue_cube_blue_pad,medium,set the blue block on its matching pad,place_blue_cube_blue_pad,True,True,True,True,True,0.21129899068168093,1112,blue_cube,target_blue_pad,0.0162280596888167,False
paraphrase,blue_to_blue,3,613,place_blue_cube_blue_pad,medium,set the blue block on its matching pad,place_blue_cube_blue_pad,True,True,True,True,True,0.17367541013760543,1030,blue_cube,target_blue_pad,0.011341995775016834,False
paraphrase,blue_to_blue,3,614,place_blue_cube_blue_pad,medium,set the blue block on its matching pad,place_blue_cube_blue_pad,True,True,True,True,True,0.19424220433927128,1048,blue_cube,target_blue_pad,0.011090805680749004,False
hard_distractors,blue_to_blue,0,1000,place_blue_cube_blue_pad,hard,place the blue cube on the blue pad,place_blue_cube_blue_pad,True,True,True,True,True,0.19435969181473547,1055,blue_cube,target_blue_pad,0.01152357715332728,False
hard_distractors,blue_to_blue,0,1001,place_blue_cube_blue_pad,hard,place the blue cube on the blue pad,place_blue_cube_blue_pad,True,True,True,True,True,0.17875034909324997,1041,blue_cube,target_blue_pad,0.014440609654821052,False
