category,key,source,required_value,status,note
target,real_widowx_validation_v1,real_widowx_validation_handoff_v1,20-50 次真实 trial 回填后才能登记为完成,waiting_real_robot,当前只建立协议和模板，不产生真实机械臂成功率。
source,candidate_policy_versions,docs/experiment_versions.json,structured_waypoint_policy_v1；trajectory_knn_chunk_bc_v1；object_language_action_head_lite_v1；robot_vla_action_head_lite_v1,mapped,当前正式方法数 25；真实运行前仍需人工选择安全策略。
scene_contract,robot_family,real_widowx_validation_handoff_v1,WidowX / Trossen WX250s 或同类桌面机械臂；真实型号必须在 trial 中记录,required,真实机械臂 trial 必须保持可追溯任务语义。
scene_contract,primary_task,real_widowx_validation_handoff_v1,place_blue_cube_blue_pad,required,真实机械臂 trial 必须保持可追溯任务语义。
scene_contract,primary_instruction,real_widowx_validation_handoff_v1,place the blue cube on the blue pad,required,真实机械臂 trial 必须保持可追溯任务语义。
scene_contract,heldout_task,real_widowx_validation_handoff_v1,place_blue_cube_red_pad,required,真实机械臂 trial 必须保持可追溯任务语义。
scene_contract,language_task,real_widowx_validation_handoff_v1,move_leftmost_to_bowl,required,真实机械臂 trial 必须保持可追溯任务语义。
scene_contract,objects,real_widowx_validation_handoff_v1,blue_cube；red_cube；green_cube；yellow_cube；red_cylinder；blue_cylinder；green_ball；red_pad；blue_pad；bowl,required,真实机械臂 trial 必须保持可追溯任务语义。
scene_contract,minimum_trials,real_widowx_validation_handoff_v1,20,required,真实机械臂 trial 必须保持可追溯任务语义。
scene_contract,recommended_trials,real_widowx_validation_handoff_v1,50,required,真实机械臂 trial 必须保持可追溯任务语义。
safety_gate,机械臂急停按钮可用，并在操作者伸手范围内。,real_widowx_validation_handoff_v1,must_pass_before_trial,locked,未满足时不允许开始真实机械臂 trial。
safety_gate,真实夹爪、桌面、相机和目标区域完成标定，并记录标定文件路径。,real_widowx_validation_handoff_v1,must_pass_before_trial,locked,未满足时不允许开始真实机械臂 trial。
safety_gate,第一次运行只做空场景 dry-run，不放置物体。,real_widowx_validation_handoff_v1,must_pass_before_trial,locked,未满足时不允许开始真实机械臂 trial。
safety_gate,第二次运行只放置物体但不闭合夹爪，确认轨迹不会扫出桌面。,real_widowx_validation_handoff_v1,must_pass_before_trial,locked,未满足时不允许开始真实机械臂 trial。
safety_gate,真实运行速度不得高于 MuJoCo 慢速 viewer 方案对应的保守速度。,real_widowx_validation_handoff_v1,must_pass_before_trial,locked,未满足时不允许开始真实机械臂 trial。
safety_gate,每个 trial 必须有人现场观察；任何异常接触、夹爪卡死、物体飞出桌面立即停机。,real_widowx_validation_handoff_v1,must_pass_before_trial,locked,未满足时不允许开始真实机械臂 trial。
safety_gate,同一策略连续 2 次出现危险 stop_reason 后停止该策略的真实测试。,real_widowx_validation_handoff_v1,must_pass_before_trial,locked,未满足时不允许开始真实机械臂 trial。
safety_gate,不得用 MuJoCo 或 Isaac 视频替代真实相机视频。,real_widowx_validation_handoff_v1,must_pass_before_trial,locked,未满足时不允许开始真实机械臂 trial。
trial_field,trial_id,real_widowx_validation_handoff_v1,required,required,用于逐次记录真实机械臂 trial。
trial_field,planned_block,real_widowx_validation_handoff_v1,required,required,用于逐次记录真实机械臂 trial。
trial_field,method_version,real_widowx_validation_handoff_v1,required,required,用于逐次记录真实机械臂 trial。
trial_field,task,real_widowx_validation_handoff_v1,required,required,用于逐次记录真实机械臂 trial。
trial_field,instruction,real_widowx_validation_handoff_v1,required,required,用于逐次记录真实机械臂 trial。
trial_field,robot_model,real_widowx_validation_handoff_v1,required,required,用于逐次记录真实机械臂 trial。
trial_field,camera_model,real_widowx_validation_handoff_v1,required,required,用于逐次记录真实机械臂 trial。
trial_field,camera_pose_id,real_widowx_validation_handoff_v1,required,required,用于逐次记录真实机械臂 trial。
trial_field,calibration_file,real_widowx_validation_handoff_v1,required,required,用于逐次记录真实机械臂 trial。
trial_field,controller_version,real_widowx_validation_handoff_v1,required,required,用于逐次记录真实机械臂 trial。
trial_field,control_rate_hz,real_widowx_validation_handoff_v1,required,required,用于逐次记录真实机械臂 trial。
