episode_id,task,instruction,split,prediction,correct
0,place_blue_cube_blue_pad,place the blue cube on the blue pad,train,place_blue_cube_blue_pad,1
1,place_blue_cube_blue_pad,place the blue cube on the blue pad,train,place_blue_cube_blue_pad,1
2,place_blue_cube_blue_pad,place the blue cube on the blue pad,train,place_blue_cube_blue_pad,1
3,place_blue_cube_blue_pad,place the blue cube on the blue pad,validation,place_blue_cube_blue_pad,1
4,place_blue_cube_blue_pad,place the blue cube on the blue pad,train,place_blue_cube_blue_pad,1
5,place_blue_cube_blue_pad,place the blue cube on the blue pad,train,place_blue_cube_blue_pad,1
6,place_blue_cube_blue_pad,place the blue cube on the blue pad,train,place_blue_cube_blue_pad,1
7,place_blue_cube_blue_pad,place the blue cube on the blue pad,train,place_blue_cube_blue_pad,1
8,place_blue_cube_blue_pad,place the blue cube on the blue pad,validation,place_blue_cube_blue_pad,1
9,place_blue_cube_blue_pad,place the blue cube on the blue pad,train,place_blue_cube_blue_pad,1
10,place_blue_cube_blue_pad,place the blue cube on the blue pad,train,place_blue_cube_blue_pad,1
11,place_blue_cube_blue_pad,place the blue cube on the blue pad,train,place_blue_cube_blue_pad,1
12,place_blue_cube_blue_pad,place the blue cube on the blue pad,train,place_blue_cube_blue_pad,1
13,place_blue_cube_blue_pad,place the blue cube on the blue pad,train,place_blue_cube_blue_pad,1
14,place_blue_cube_blue_pad,place the blue cube on the blue pad,validation,place_blue_cube_blue_pad,1
15,place_blue_cube_blue_pad,place the blue cube on the blue pad,train,place_blue_cube_blue_pad,1
16,place_blue_cube_blue_pad,place the blue cube on the blue pad,train,place_blue_cube_blue_pad,1
17,place_blue_cube_blue_pad,place the blue cube on the blue pad,train,place_blue_cube_blue_pad,1
18,place_blue_cube_blue_pad,place the blue cube on the blue pad,validation,place_blue_cube_blue_pad,1
19,place_blue_cube_blue_pad,place the blue cube on the blue pad,train,place_blue_cube_blue_pad,1
20,place_blue_cube_red_pad,place the blue cube on the red pad,train,place_blue_cube_red_pad,1
21,place_blue_cube_red_pad,place the blue cube on the red pad,train,place_blue_cube_red_pad,1
