trial_id,planned_block,method_version,task,instruction,robot_model,camera_model,camera_pose_id,calibration_file,controller_version,control_rate_hz,operator,date,object_start_pose,target_pose,seed_or_layout_id,success,target_distance_m,grasp_success,object_lifted,object_dropped,out_of_workspace,stop_reason,failure_reason,video_path,snapshot_path,notes
trial001,safety_baseline_primary,structured_waypoint_policy_v1,place_blue_cube_blue_pad,place the blue cube on the blue pad,,,,,,,,,,,,pending_real_robot_run,,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,,,outputs/videos/real_widowx_validation_v1_trial001.mp4,outputs/real_robot/snapshots/real_widowx_validation_v1_trial001.png,
trial002,safety_baseline_primary,structured_waypoint_policy_v1,place_blue_cube_blue_pad,place the blue cube on the blue pad,,,,,,,,,,,,pending_real_robot_run,,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,,,outputs/videos/real_widowx_validation_v1_trial002.mp4,outputs/real_robot/snapshots/real_widowx_validation_v1_trial002.png,
trial003,safety_baseline_primary,structured_waypoint_policy_v1,place_blue_cube_blue_pad,place the blue cube on the blue pad,,,,,,,,,,,,pending_real_robot_run,,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,,,outputs/videos/real_widowx_validation_v1_trial003.mp4,outputs/real_robot/snapshots/real_widowx_validation_v1_trial003.png,
trial004,safety_baseline_primary,structured_waypoint_policy_v1,place_blue_cube_blue_pad,place the blue cube on the blue pad,,,,,,,,,,,,pending_real_robot_run,,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,,,outputs/videos/real_widowx_validation_v1_trial004.mp4,outputs/real_robot/snapshots/real_widowx_validation_v1_trial004.png,
trial005,safety_baseline_primary,structured_waypoint_policy_v1,place_blue_cube_blue_pad,place the blue cube on the blue pad,,,,,,,,,,,,pending_real_robot_run,,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,,,outputs/videos/real_widowx_validation_v1_trial005.mp4,outputs/real_robot/snapshots/real_widowx_validation_v1_trial005.png,
trial006,safety_baseline_primary,structured_waypoint_policy_v1,place_blue_cube_blue_pad,place the blue cube on the blue pad,,,,,,,,,,,,pending_real_robot_run,,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,,,outputs/videos/real_widowx_validation_v1_trial006.mp4,outputs/real_robot/snapshots/real_widowx_validation_v1_trial006.png,
trial007,safety_baseline_primary,structured_waypoint_policy_v1,place_blue_cube_blue_pad,place the blue cube on the blue pad,,,,,,,,,,,,pending_real_robot_run,,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,,,outputs/videos/real_widowx_validation_v1_trial007.mp4,outputs/real_robot/snapshots/real_widowx_validation_v1_trial007.png,
trial008,safety_baseline_primary,structured_waypoint_policy_v1,place_blue_cube_blue_pad,place the blue cube on the blue pad,,,,,,,,,,,,pending_real_robot_run,,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,,,outputs/videos/real_widowx_validation_v1_trial008.mp4,outputs/real_robot/snapshots/real_widowx_validation_v1_trial008.png,
trial009,safety_baseline_primary,structured_waypoint_policy_v1,place_blue_cube_blue_pad,place the blue cube on the blue pad,,,,,,,,,,,,pending_real_robot_run,,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,,,outputs/videos/real_widowx_validation_v1_trial009.mp4,outputs/real_robot/snapshots/real_widowx_validation_v1_trial009.png,
trial010,safety_baseline_primary,structured_waypoint_policy_v1,place_blue_cube_blue_pad,place the blue cube on the blue pad,,,,,,,,,,,,pending_real_robot_run,,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,,,outputs/videos/real_widowx_validation_v1_trial010.mp4,outputs/real_robot/snapshots/real_widowx_validation_v1_trial010.png,
